# G=8192 B=2048 T=2048 S=100 capacity=8192000 node_bytes=2168 seed=0xA1FA model_seed=0xE1A4
batch,cycles,games_stepped,min_moves,max_moves,mean_moves,before_sweep,after_sweep,dropped,peak_live,slots_allocated,elapsed_s,model_s,search_s,step_s
1,101,8192,1,1,1.000,24341,13213,11128,24341,24341,2.347079,1.103742,1.115086,0.096320
2,201,2124,1,2,1.259,218011,132145,85866,218011,218011,4.426309,2.210190,2.051882,0.129763
3,302,2807,1,3,1.602,338278,178032,160246,338278,338278,6.611103,3.314287,3.076517,0.183719
4,403,2132,1,4,1.862,384232,261438,122794,384232,384232,8.854475,4.444642,4.142398,0.228722
5,504,2088,1,5,2.117,468109,309740,158369,468109,468109,11.109385,5.573299,5.215508,0.279705
6,605,2082,1,6,2.371,516406,341220,175186,516406,516406,13.366825,6.699756,6.291000,0.332876
7,706,2081,1,7,2.625,547860,368814,179046,547860,547860,15.595611,7.822900,7.339591,0.387808
8,807,2070,1,8,2.878,575470,390975,184495,575470,575470,17.815486,8.943409,8.379541,0.445009
9,908,2095,1,9,3.134,597650,404610,193040,597650,597650,20.005881,10.050433,9.403709,0.502161
10,1009,2073,1,10,3.387,611252,418016,193236,611252,611252,22.217626,11.177369,10.429161,0.559366
11,1110,2082,1,11,3.641,624671,430459,194212,624671,624671,24.372233,12.281138,11.420046,0.617205
12,1211,2073,1,12,3.894,637135,440556,196579,637135,637135,26.580533,13.420818,12.428414,0.675278
13,1312,2082,1,13,4.148,647221,441254,205967,647221,647221,28.770973,14.558717,13.420071,0.733820
14,1413,2063,1,14,4.400,647934,448923,199011,647934,647934,30.935043,15.684296,14.398244,0.791918
15,1514,2075,1,15,4.653,655643,453223,202420,655643,655643,33.463701,17.002621,15.534950,0.862637
16,1615,2072,1,16,4.906,659958,458851,201107,659958,659958,35.752904,18.210983,16.553536,0.922402
17,1716,2074,1,17,5.159,665642,457118,208524,665642,665642,37.876491,19.361810,17.465601,0.980815
18,1817,2076,1,18,5.413,663923,455237,208686,665642,665642,39.955595,20.492349,18.350567,1.042222
19,1918,2076,1,19,5.666,662071,444698,217373,665642,665642,42.021425,21.628046,19.221187,1.099527
20,2019,2078,1,20,5.920,651497,435689,215808,665642,665642,44.364877,22.893996,20.217810,1.177429
21,2120,2071,1,21,6.173,642542,425624,216918,665642,665642,46.625234,24.146047,21.151536,1.249281
22,2221,2071,1,22,6.425,632493,407977,224516,665642,665642,48.725597,25.341143,22.002224,1.301410
23,2322,2072,1,23,6.678,614851,389589,225262,665642,665642,50.707548,26.483691,22.787424,1.353408
24,2423,2069,1,24,6.931,596487,372952,223535,665642,665642,52.629216,27.612053,23.524223,1.407715
25,2524,2086,1,25,7.186,579958,349699,230259,665642,665642,54.551974,28.762460,24.247687,1.454365
26,2625,2074,1,26,7.439,556836,329646,227190,665642,665642,56.429901,29.895027,24.938939,1.506282
27,2726,2085,1,27,7.693,536932,308940,227992,665642,665642,58.313232,31.045892,25.621604,1.553913
28,2827,2092,1,28,7.949,516595,288567,228028,665642,665642,60.164956,32.185616,26.286207,1.599022
29,2928,2109,1,29,8.206,496531,272349,224182,665642,665642,62.044043,33.352643,26.955708,1.639260
30,3029,2104,1,30,8.463,480975,255313,225662,665642,665642,63.868381,34.505451,27.585518,1.678696
31,3130,2118,1,31,8.721,464755,243093,221662,665642,665642,65.661927,35.650152,28.194807,1.716181
32,3231,2139,1,32,8.983,453619,234645,218974,665642,665642,67.539023,36.845649,28.837855,1.752360
33,3332,2165,1,33,9.247,447244,225618,221626,665642,665642,69.350483,37.997723,29.458473,1.788991
34,3433,2207,1,34,9.516,441039,220400,220639,665642,665642,71.146589,39.138350,30.077376,1.823446
35,3534,2272,1,35,9.794,439839,219981,219858,665642,665642,72.973354,40.271996,30.731125,1.860739
36,3635,2366,1,36,10.082,445887,224292,221595,665642,665642,74.853987,41.395597,31.449559,1.897285
37,3735,2251,1,37,10.357,457175,262752,194423,665642,665642,76.838957,42.512877,32.275588,1.937010
38,3835,3036,1,38,10.728,498219,274274,223945,665642,665642,78.998101,43.617810,33.273792,1.991062
39,3935,3053,1,39,11.100,500275,316694,183581,665642,665642,81.249906,44.738764,34.354292,2.039308
40,4035,4133,1,40,11.605,527583,335869,191714,665642,665642,83.489313,45.831906,35.434994,2.102808
41,4135,3253,1,41,12.002,541143,394323,146820,665642,665642,85.852400,46.937598,36.632422,2.160260
42,4235,3876,1,42,12.475,598984,390986,207998,665642,665642,88.253619,48.033084,37.860476,2.235324
43,4335,2869,1,43,12.825,595691,446337,149354,665642,665642,90.488435,49.123050,38.934803,2.303495
44,4435,2278,1,43,13.104,650974,526012,124962,665642,665642,92.666695,50.225420,39.950865,2.361135
45,4535,2244,1,44,13.377,730547,581383,149164,730547,730547,94.863189,51.324557,40.982060,2.425110
46,4635,2101,1,45,13.634,785923,640773,145150,785923,785923,97.054145,52.419738,42.012655,2.488165
47,4735,2228,1,46,13.906,845410,686074,159336,845410,845410,99.306961,53.521294,43.089507,2.560407
48,4835,2212,1,47,14.176,890804,717705,173099,890804,890804,101.642177,54.658758,44.194325,2.651052
49,4936,2577,1,48,14.490,924476,716833,207643,924476,924476,103.971758,55.800666,45.299521,2.731324
50,5037,2197,1,49,14.759,923639,737276,186363,924476,924476,106.236935,56.912253,46.375811,2.806519
