# variant=EXP3 gamma=0.1
# G=1024 B=512 T=512 S=100 capacity=819200 node_bytes=1520 seed=0xA1FA model_seed=0xE1A4
batch,cycles,games_stepped,min_moves,max_moves,mean_moves,before_sweep,after_sweep,dropped,peak_live,slots_allocated,elapsed_s,model_s,search_s,step_s
1,101,512,0,1,0.500,50987,2221,48766,50987,50987,0.570792,0.291139,0.268784,0.006884
2,202,513,0,2,1.001,53858,1576,52282,53858,53858,1.100848,0.590371,0.494192,0.012031
3,303,512,0,3,1.501,53084,1589,51495,53858,53858,1.551754,0.866285,0.664639,0.016341
4,404,512,0,4,2.001,52928,1809,51119,53858,53858,2.009219,1.147037,0.836523,0.020964
5,505,512,0,5,2.501,53181,1987,51194,53858,53858,2.463149,1.427406,1.005411,0.025438
6,606,512,0,6,3.001,53340,2172,51168,53858,53858,2.911958,1.705865,1.171275,0.029729
7,707,512,0,7,3.501,53534,2423,51111,53858,53858,3.355300,1.983882,1.332159,0.033980
8,808,512,0,8,4.001,53806,2581,51225,53858,53858,3.797395,2.261827,1.491752,0.038341
9,909,512,0,9,4.501,53956,2718,51238,53956,53956,4.237696,2.540125,1.649110,0.042792
10,1010,512,0,10,5.001,54092,3009,51083,54092,54092,4.687446,2.826130,1.808387,0.047064
11,1111,512,0,11,5.501,54382,3242,51140,54382,54382,5.136934,3.111860,1.967516,0.051496
12,1212,512,0,12,6.001,54636,3512,51124,54636,54636,5.603978,3.408938,2.132836,0.055934
13,1313,512,0,13,6.501,54909,3680,51229,54909,54909,6.054265,3.698127,2.289449,0.060225
14,1414,512,0,14,7.001,55069,3967,51102,55069,55069,6.496813,3.983585,2.441599,0.064961
15,1515,512,0,15,7.501,55360,4231,51129,55360,55360,6.937171,4.269330,2.591456,0.069512
16,1616,512,0,16,8.001,55646,4378,51268,55646,55646,7.372273,4.553982,2.736760,0.074458
17,1717,512,0,17,8.501,55786,4682,51104,55786,55786,7.809609,4.841837,2.881646,0.078856
18,1818,512,0,18,9.001,56096,5019,51077,56096,56096,8.251101,5.133804,3.026324,0.083504
19,1919,512,0,19,9.501,56447,5163,51284,56447,56447,8.680534,5.419943,3.164907,0.088015
20,2020,512,0,20,10.001,56578,5629,50949,56578,56578,9.102653,5.701901,3.300244,0.092642
21,2121,513,0,21,10.502,57058,5844,51214,57058,57058,9.527594,5.986547,3.436022,0.096963
22,2222,512,0,22,11.002,57288,6029,51259,57288,57288,9.949631,6.270660,3.568870,0.101839
23,2323,512,0,23,11.502,57468,6507,50961,57468,57468,10.365400,6.552125,3.698593,0.106228
24,2424,512,0,24,12.002,57953,6580,51373,57953,57953,10.799058,6.846507,3.833293,0.110602
25,2525,512,0,25,12.502,58035,6951,51084,58035,58035,11.218102,7.132245,3.961925,0.115069
26,2626,512,0,26,13.002,58380,7528,50852,58380,58380,11.634180,7.415164,4.090409,0.119547
27,2727,512,0,27,13.502,59024,7617,51407,59024,59024,12.054182,7.701662,4.219045,0.124212
28,2828,512,0,28,14.002,59104,8179,50925,59104,59104,12.474537,7.988882,4.347135,0.129059
29,2929,512,0,29,14.502,59664,8331,51333,59664,59664,12.886752,8.272467,4.470929,0.133703
30,3030,512,0,30,15.002,59802,8949,50853,59802,59802,13.300359,8.557605,4.594608,0.138292
31,3131,512,0,31,15.502,60436,9650,50786,60436,60436,13.720102,8.846942,4.720270,0.142840
32,3232,512,0,32,16.002,61171,10428,50743,61171,61171,14.132983,9.132211,4.842982,0.147541
33,3333,512,0,33,16.502,61965,11052,50913,61965,61965,14.550572,9.419464,4.968126,0.152534
34,3434,512,0,34,17.002,62610,12309,50301,62610,62610,14.967587,9.705529,5.094038,0.157373
35,3535,512,0,35,17.502,63889,13416,50473,63889,63889,15.383469,9.988558,5.221928,0.162142
36,3636,516,0,36,18.006,65170,16570,48600,65170,65170,15.829161,10.286469,5.364476,0.167157
37,3737,547,0,37,18.540,69804,20749,49055,69804,69804,16.288678,10.572363,5.532352,0.172706
38,3837,641,0,38,19.166,77021,28826,48195,77021,77021,16.824762,10.856394,5.777998,0.178898
39,3937,847,0,39,19.993,78894,24040,54854,78894,78894,17.355913,11.128850,6.029492,0.185855
40,4037,907,1,40,20.879,69434,15430,54004,78894,78894,17.863209,11.416757,6.241807,0.192708
41,4137,549,1,41,21.415,66560,38386,28174,78894,78894,18.358100,11.695412,6.452639,0.197902
42,4237,516,1,42,21.919,89449,46841,42608,89449,89449,18.855677,11.967311,6.672254,0.203771
43,4337,638,1,42,22.542,97863,34385,63478,97863,97863,19.334948,12.244107,6.867379,0.210920
44,4438,622,1,43,23.149,85864,20745,65119,97863,97863,19.803491,12.516176,7.056737,0.217830
45,4539,595,1,44,23.730,72127,11977,60150,97863,97863,20.262748,12.795559,7.230840,0.223397
46,4640,520,1,45,24.238,63307,11318,51989,97863,97863,20.714380,13.073672,7.399169,0.228388
47,4741,514,1,46,24.740,62656,11337,51319,97863,97863,21.161996,13.350843,7.564509,0.233295
48,4842,516,1,47,25.244,62705,11038,51667,97863,97863,21.618361,13.635218,7.731384,0.238207
49,4943,513,1,48,25.745,62379,11121,51258,97863,97863,22.087650,13.928522,7.902043,0.243319
50,5044,516,1,49,26.249,62497,11066,51431,97863,97863,22.552752,14.220508,8.069855,0.248411
