# variant=PUCT c=1.5 epsilon=0.25 alpha=0.3
# G=1024 B=512 T=512 S=100 capacity=819200 node_bytes=2168 seed=0xA1FA model_seed=0xE1A4
batch,cycles,games_stepped,min_moves,max_moves,mean_moves,before_sweep,after_sweep,dropped,peak_live,slots_allocated,elapsed_s,model_s,search_s,step_s
1,101,1024,1,1,1.000,7804,4525,3279,7804,7804,0.439254,0.276933,0.145664,0.012174
2,201,513,1,2,1.501,50081,38814,11267,50081,50081,0.979913,0.552404,0.401852,0.019800
3,301,728,1,3,2.212,89681,55726,33955,89681,89681,1.539833,0.823695,0.676123,0.032070
4,402,647,1,4,2.844,107205,73827,33378,107205,107205,2.148769,1.127260,0.964495,0.045988
5,503,591,1,5,3.421,125455,86293,39162,125455,125455,2.716237,1.414570,1.228182,0.059714
6,604,522,1,6,3.931,137944,93823,44121,137944,137944,3.301269,1.708433,1.502656,0.073441
7,705,519,1,7,4.438,145483,102333,43150,145483,145483,3.844482,1.987314,1.749904,0.087088
8,806,519,1,8,4.944,153987,107082,46905,153987,153987,4.390048,2.265178,2.000024,0.101493
9,907,514,1,9,5.446,158736,111617,47119,158736,158736,4.938256,2.548490,2.246904,0.116032
10,1008,518,1,10,5.952,163270,113567,49703,163270,163270,5.476010,2.826243,2.488955,0.130441
11,1109,516,1,11,6.456,165223,116063,49160,165223,165223,6.012886,3.104987,2.727954,0.145618
12,1210,518,1,12,6.962,167721,116110,51611,167721,167721,6.539934,3.382977,2.959075,0.160191
13,1311,517,1,13,7.467,167766,118633,49133,167766,167766,7.085571,3.671841,3.198054,0.174603
14,1412,519,1,14,7.974,170293,116923,53370,170293,170293,7.623519,3.956855,3.428702,0.191920
15,1513,519,1,15,8.480,168594,115870,52724,170293,170293,8.199293,4.263715,3.677954,0.207413
16,1614,515,1,16,8.983,167536,117498,50038,170293,170293,8.740152,4.552969,3.911766,0.221581
17,1715,517,1,17,9.488,169169,115471,53698,170293,170293,9.261776,4.837831,4.131222,0.235418
18,1816,515,1,18,9.991,167120,114010,53110,170293,170293,9.776592,5.125366,4.340761,0.249434
19,1917,519,1,19,10.498,165688,113090,52598,170293,170293,10.281658,5.408529,4.545102,0.262925
20,2018,515,1,20,11.001,164777,110328,54449,170293,170293,10.777581,5.687181,4.745311,0.276153
21,2119,514,1,21,11.503,162015,106454,55561,170293,170293,11.267212,5.968099,4.935893,0.290514
22,2220,515,1,22,12.006,158162,102449,55713,170293,170293,11.776393,6.262599,5.133771,0.303555
23,2321,514,1,23,12.508,154138,100041,54097,170293,170293,12.255239,6.543690,5.314561,0.316588
24,2422,513,1,24,13.009,151773,97664,54109,170293,170293,12.727859,6.823776,5.490776,0.329095
25,2523,521,1,25,13.518,149430,94639,54791,170293,170293,13.225615,7.115970,5.679541,0.341513
26,2624,513,1,26,14.019,146403,91358,55045,170293,170293,13.726114,7.415924,5.863866,0.353925
27,2725,519,1,27,14.525,143192,85851,57341,170293,170293,14.197662,7.702923,6.032972,0.365692
28,2826,515,1,28,15.028,137747,83510,54237,170293,170293,14.672679,7.998789,6.197687,0.376263
