# G=1024 B=512 T=512 S=100 capacity=1024000 node_bytes=2168 seed=0xA1FA model_seed=0xE1A4
batch,cycles,games_stepped,min_moves,max_moves,mean_moves,before_sweep,after_sweep,dropped,peak_live,slots_allocated,elapsed_s,model_s,search_s,step_s
1,101,1024,1,1,1.000,7804,4525,3279,7804,7804,0.440611,0.277560,0.146705,0.012245
2,201,513,1,2,1.501,50081,38814,11267,50081,50081,0.978186,0.561305,0.393329,0.019196
3,301,728,1,3,2.212,89681,55726,33955,89681,89681,1.595973,0.856588,0.701994,0.032755
4,402,647,1,4,2.844,107205,73827,33378,107205,107205,2.157981,1.140890,0.965830,0.046405
5,503,591,1,5,3.421,125455,86293,39162,125455,125455,2.702838,1.422499,1.215108,0.060165
6,604,522,1,6,3.931,137944,93823,44121,137944,137944,3.256732,1.711816,1.466184,0.073458
7,705,519,1,7,4.438,145483,102333,43150,145483,145483,3.779450,1.985406,1.701855,0.086716
8,806,519,1,8,4.944,153987,107082,46905,153987,153987,4.301012,2.258634,1.936118,0.100586
9,907,514,1,9,5.446,158736,111617,47119,158736,158736,4.826579,2.532831,2.172425,0.115439
10,1008,518,1,10,5.952,163270,113567,49703,163270,163270,5.349329,2.807077,2.406458,0.129709
11,1109,516,1,11,6.456,165223,116063,49160,165223,165223,5.870220,3.084481,2.635627,0.143828
12,1210,518,1,12,6.962,167721,116110,51611,167721,167721,6.378377,3.358173,2.855631,0.158090
13,1311,517,1,13,7.467,167766,118633,49133,167766,167766,6.887714,3.634112,3.074880,0.172038
14,1412,519,1,14,7.974,170293,116923,53370,170293,170293,7.390613,3.908488,3.288924,0.186316
15,1513,519,1,15,8.480,168594,115870,52724,170293,170293,7.891609,4.183904,3.500443,0.200179
16,1614,515,1,16,8.983,167536,117498,50038,170293,170293,8.389112,4.461746,3.706279,0.213804
17,1715,517,1,17,9.488,169169,115471,53698,170293,170293,8.877993,4.735976,3.907130,0.227408
18,1816,515,1,18,9.991,167120,114010,53110,170293,170293,9.360102,5.010296,4.101068,0.241058
19,1917,519,1,19,10.498,165688,113090,52598,170293,170293,9.849156,5.291786,4.295098,0.254389
20,2018,515,1,20,11.001,164777,110328,54449,170293,170293,10.334205,5.573063,4.482128,0.270923
21,2119,514,1,21,11.503,162015,106454,55561,170293,170293,10.803478,5.848836,4.662656,0.283688
22,2220,515,1,22,12.006,158162,102449,55713,170293,170293,11.273790,6.127753,4.841258,0.296282
23,2321,514,1,23,12.508,154138,100041,54097,170293,170293,11.741168,6.408856,5.015359,0.308250
24,2422,513,1,24,13.009,151773,97664,54109,170293,170293,12.192820,6.685365,5.178716,0.319832
25,2523,521,1,25,13.518,149430,94639,54791,170293,170293,12.642552,6.962378,5.339496,0.331574
26,2624,513,1,26,14.019,146403,91358,55045,170293,170293,13.087558,7.239787,5.495837,0.342631
27,2725,519,1,27,14.525,143192,85851,57341,170293,170293,13.524430,7.516257,5.645230,0.353440
28,2826,515,1,28,15.028,137747,83510,54237,170293,170293,13.955442,7.792425,5.789780,0.363531
29,2927,524,1,29,15.540,135562,80479,55083,170293,170293,14.381030,8.068849,5.928701,0.373576
30,3028,517,1,30,16.045,132640,76874,55766,170293,170293,14.821164,8.357708,6.070222,0.383123
31,3129,528,1,31,16.561,129236,74487,54749,170293,170293,15.245635,8.638800,6.203801,0.392721
32,3230,528,1,32,17.076,127193,72399,54794,170293,170293,15.669348,8.917892,6.338968,0.401975
33,3331,539,1,33,17.603,125563,69927,55636,170293,170293,16.087325,9.195082,6.470534,0.411001
34,3432,540,1,34,18.130,123695,69953,53742,170293,170293,16.508740,9.473318,6.604121,0.420392
35,3533,563,1,35,18.680,124701,69668,55033,170293,170293,16.957319,9.765439,6.751155,0.429612
36,3634,582,1,36,19.248,125820,69266,56554,170293,170293,17.400832,10.043409,6.906863,0.439238
37,3734,537,1,37,19.772,126995,77120,49875,170293,170293,17.866839,10.321335,7.085115,0.448871
38,3834,697,1,38,20.453,135745,79886,55859,170293,170293,18.379804,10.600207,7.306812,0.461056
39,3934,777,2,39,21.212,133541,81000,52541,170293,170293,18.893824,10.872475,7.535560,0.473848
40,4034,788,2,40,21.981,123338,80952,42386,170293,170293,19.392331,11.151297,7.740535,0.488340
41,4134,862,3,41,22.823,117623,72012,45611,170293,170293,19.887529,11.435364,7.935913,0.503863
42,4234,744,3,42,23.550,121171,77296,43875,170293,170293,20.431177,11.708880,8.191319,0.518378
43,4334,754,4,42,24.286,127093,89445,37648,170293,170293,20.991546,11.990204,8.454851,0.533662
44,4434,682,4,43,24.952,140603,105952,34651,170293,170293,21.556336,12.275068,8.718925,0.549300
45,4534,640,4,44,25.577,157073,118972,38101,170293,170293,22.099910,12.550621,8.970830,0.565210
46,4634,575,4,45,26.139,170087,133052,37035,170293,170293,22.637136,12.823885,9.218446,0.581346
47,4735,612,4,46,26.736,184700,139888,44812,184700,184700,23.179716,13.102839,9.465062,0.598143
48,4836,568,4,47,27.291,191543,146018,45525,191543,191543,23.723136,13.378786,9.715694,0.614778
49,4937,528,4,48,27.807,197683,154181,43502,197683,197683,24.264742,13.655668,9.963833,0.631162
50,5038,519,4,49,28.313,205840,159613,46227,205840,205840,24.821332,13.941212,10.217346,0.648481
