kind,n_or_accumulator,input,actual_delta,ideal_delta
puct,10000,0.6,9.999002483885e-6,9.999002483937e-6
puct,10000,-0.5,-9.999000099992e-5,-9.999000099990e-5
puct,10000,1,4.999500049996e-5,4.999500049995e-5
puct,100000,0.6,9.999902385038e-7,9.999902385162e-7
puct,100000,-0.5,-9.999900001001e-6,-9.999900001000e-6
puct,100000,1,4.999950000473e-6,4.999950000500e-6
puct,1000000,0.6,9.999992389709e-8,9.999992384193e-8
puct,1000000,-0.5,-9.999989999954e-7,-9.999990000010e-7
puct,1000000,1,4.999995000254e-7,4.999995000005e-7
puct,1048576,0.6,9.536736345073e-8,9.536736342859e-8
puct,1048576,-0.5,-9.536734069115e-7,-9.536734069124e-7
puct,1048576,1,4.768367034558e-7,4.768367034562e-7
puct,4194304,0.6,2.384185793236e-8,2.384185791016e-8
puct,4194304,-0.5,-2.384185222581e-7,-2.384185222582e-7
puct,4194304,1,1.192092611291e-7,1.192092611291e-7
puct,8388608,0.6,1.192093035396e-8,1.192093037616e-8
puct,8388608,-0.5,-1.192092753399e-7,-1.192092753399e-7
puct,8388608,1,5.960463766996e-8,5.960463766996e-8
puct,16777216,0.6,5.960465565558e-9,5.960465543353e-9
puct,16777216,-0.5,-5.960464122268e-8,-5.960464122268e-8
puct,16777216,1,2.980232061134e-8,2.980232061134e-8
puct,100000000,0.6,1.000000193763e-9,1.000000228419e-9
puct,100000000,-0.5,-9.999999883714e-9,-9.999999900000e-9
puct,100000000,1,4.999999969613e-9,4.999999950000e-9
puct,1000000000,0.6,1.000000082740e-10,1.000000237419e-10
puct,1000000000,-0.5,-9.999999717181e-10,-9.999999990000e-10
puct,1000000000,1,5.000000413702e-10,4.999999995000e-10
exp3_log,1024,0.9,7.324218750000e-4,6.944445194677e-4
exp3_sum,1024,0.9,9.000244140625e-1,8.999999761581e-1
exp3_log,1024,0.1,6.225585937500e-3,6.250000093132e-3
exp3_sum,1024,0.1,9.997558593750e-2,1.000000014901e-1
exp3_log,1024,0.00125,5.000000000000e-1,5.000000000000e-1
exp3_sum,1024,0.00125,1.220703125000e-3,1.249999972060e-3
exp3_log,8192,0.9,9.765625000000e-4,6.944445194677e-4
exp3_sum,8192,0.9,9.003906250000e-1,8.999999761581e-1
exp3_log,8192,0.1,5.859375000000e-3,6.250000093132e-3
exp3_sum,8192,0.1,9.960937500000e-2,1.000000014901e-1
exp3_log,8192,0.00125,5.000000000000e-1,5.000000000000e-1
exp3_sum,8192,0.00125,9.765625000000e-4,1.249999972060e-3
exp3_log,16384,0.9,0.000000000000e0,6.944445194677e-4
exp3_sum,16384,0.9,9.003906250000e-1,8.999999761581e-1
exp3_log,16384,0.1,5.859375000000e-3,6.250000093132e-3
exp3_sum,16384,0.1,9.960937500000e-2,1.000000014901e-1
exp3_log,16384,0.00125,5.000000000000e-1,5.000000000000e-1
exp3_sum,16384,0.00125,1.953125000000e-3,1.249999972060e-3
exp3_log,65536,0.9,0.000000000000e0,6.944445194677e-4
exp3_sum,65536,0.9,8.984375000000e-1,8.999999761581e-1
exp3_log,65536,0.1,7.812500000000e-3,6.250000093132e-3
exp3_sum,65536,0.1,1.015625000000e-1,1.000000014901e-1
exp3_log,65536,0.00125,5.000000000000e-1,5.000000000000e-1
exp3_sum,65536,0.00125,0.000000000000e0,1.249999972060e-3
exp3_log,1048576,0.9,0.000000000000e0,6.944445194677e-4
exp3_sum,1048576,0.9,8.750000000000e-1,8.999999761581e-1
exp3_log,1048576,0.1,0.000000000000e0,6.250000093132e-3
exp3_sum,1048576,0.1,1.250000000000e-1,1.000000014901e-1
exp3_log,1048576,0.00125,5.000000000000e-1,5.000000000000e-1
exp3_sum,1048576,0.00125,0.000000000000e0,1.249999972060e-3
exp3_log,16777216,0.9,0.000000000000e0,6.944445194677e-4
exp3_sum,16777216,0.9,0.000000000000e0,8.999999761581e-1
exp3_log,16777216,0.1,0.000000000000e0,6.250000093132e-3
exp3_sum,16777216,0.1,0.000000000000e0,1.000000014901e-1
exp3_log,16777216,0.00125,0.000000000000e0,5.000000000000e-1
exp3_sum,16777216,0.00125,0.000000000000e0,1.249999972060e-3
sequence_true,10000,0.6,6.000000238419e-1,6.000000238419e-1
sequence_true,100000,0.6,6.000000238419e-1,6.000000238419e-1
sequence_true,1000000,0.6,6.000000238419e-1,6.000000238419e-1
sequence_true,4194304,0.6,6.000000238419e-1,6.000000238419e-1
sequence_true,16777216,0.6,6.000000238419e-1,6.000000238419e-1
sequence_true,20000000,0.6,6.000000238419e-1,6.000000238419e-1
sequence_false,10000,0.6,5.000000149012e-1,5.000000149012e-1
sequence_false,100000,0.6,5.000000149012e-1,5.000000149012e-1
sequence_false,1000000,0.6,5.000000149012e-1,5.000000149012e-1
sequence_false,4194304,0.6,5.000000149012e-1,5.000000149012e-1
sequence_false,16777216,0.6,5.000000149012e-1,5.000000149012e-1
sequence_false,20000000,0.6,5.000000149012e-1,5.000000149012e-1
sum_stops,17057332,0.9,16777216,15351598.393321514
sum_stops,18073721,0.1,2097152,1807372.126931943
sum_stops,18073721,0.0125,262144,225921.51586649287
sum_stops,22918664,0.00125,32768,28648.329359659925
