step,status,age_min,age_max,node_count
1,live,0,0,0
1,live,1,1,4525
1,live,2,3,0
1,live,4,7,0
1,live,8,15,0
1,live,16,31,0
1,live,32,63,0
1,live,64,127,0
1,live,128,255,0
1,live,256,,0
1,removed,0,0,3279
1,removed,1,1,0
1,removed,2,3,0
1,removed,4,7,0
1,removed,8,15,0
1,removed,16,31,0
1,removed,32,63,0
1,removed,64,127,0
1,removed,128,255,0
1,removed,256,,0
2,live,0,0,0
2,live,1,1,34947
2,live,2,3,3867
2,live,4,7,0
2,live,8,15,0
2,live,16,31,0
2,live,32,63,0
2,live,64,127,0
2,live,128,255,0
2,live,256,,0
2,removed,0,0,10609
2,removed,1,1,658
2,removed,2,3,0
2,removed,4,7,0
2,removed,8,15,0
2,removed,16,31,0
2,removed,32,63,0
2,removed,64,127,0
2,removed,128,255,0
2,removed,256,,0
3,live,0,0,0
3,live,1,1,36640
3,live,2,3,19086
3,live,4,7,0
3,live,8,15,0
3,live,16,31,0
3,live,32,63,0
3,live,64,127,0
3,live,128,255,0
3,live,256,,0
3,removed,0,0,14227
3,removed,1,1,18316
3,removed,2,3,1412
3,removed,4,7,0
3,removed,8,15,0
3,removed,16,31,0
3,removed,32,63,0
3,removed,64,127,0
3,removed,128,255,0
3,removed,256,,0
4,live,0,0,0
4,live,1,1,33231
4,live,2,3,38430
4,live,4,7,2166
4,live,8,15,0
4,live,16,31,0
4,live,32,63,0
4,live,64,127,0
4,live,128,255,0
4,live,256,,0
4,removed,0,0,18248
4,removed,1,1,11966
4,removed,2,3,3164
4,removed,4,7,0
4,removed,8,15,0
4,removed,16,31,0
4,removed,32,63,0
4,removed,64,127,0
4,removed,128,255,0
4,removed,256,,0
5,live,0,0,0
5,live,1,1,30662
5,live,2,3,40796
5,live,4,7,14835
5,live,8,15,0
5,live,16,31,0
5,live,32,63,0
5,live,64,127,0
5,live,128,255,0
5,live,256,,0
5,removed,0,0,20966
5,removed,1,1,9422
5,removed,2,3,8681
5,removed,4,7,93
5,removed,8,15,0
5,removed,16,31,0
5,removed,32,63,0
5,removed,64,127,0
5,removed,128,255,0
5,removed,256,,0
6,live,0,0,0
6,live,1,1,28745
6,live,2,3,37542
6,live,4,7,27536
6,live,8,15,0
6,live,16,31,0
6,live,32,63,0
6,live,64,127,0
6,live,128,255,0
6,live,256,,0
6,removed,0,0,22906
6,removed,1,1,13017
6,removed,2,3,7770
6,removed,4,7,428
6,removed,8,15,0
6,removed,16,31,0
6,removed,32,63,0
6,removed,64,127,0
6,removed,128,255,0
6,removed,256,,0
7,live,0,0,0
7,live,1,1,29693
7,live,2,3,29553
7,live,4,7,43087
7,live,8,15,0
7,live,16,31,0
7,live,32,63,0
7,live,64,127,0
7,live,128,255,0
7,live,256,,0
7,removed,0,0,21967
7,removed,1,1,11214
7,removed,2,3,7468
7,removed,4,7,2501
7,removed,8,15,0
7,removed,16,31,0
7,removed,32,63,0
7,removed,64,127,0
7,removed,128,255,0
7,removed,256,,0
8,live,0,0,0
8,live,1,1,28983
8,live,2,3,29223
8,live,4,7,46912
8,live,8,15,1964
8,live,16,31,0
8,live,32,63,0
8,live,64,127,0
8,live,128,255,0
8,live,256,,0
8,removed,0,0,22671
8,removed,1,1,12271
8,removed,2,3,9081
8,removed,4,7,2882
8,removed,8,15,0
8,removed,16,31,0
8,removed,32,63,0
8,removed,64,127,0
8,removed,128,255,0
8,removed,256,,0
9,live,0,0,0
9,live,1,1,28890
9,live,2,3,28907
9,live,4,7,40121
9,live,8,15,13699
9,live,16,31,0
9,live,32,63,0
9,live,64,127,0
9,live,128,255,0
9,live,256,,0
9,removed,0,0,22764
9,removed,1,1,11778
9,removed,2,3,8778
9,removed,4,7,3797
9,removed,8,15,2
9,removed,16,31,0
9,removed,32,63,0
9,removed,64,127,0
9,removed,128,255,0
9,removed,256,,0
10,live,0,0,0
10,live,1,1,28390
10,live,2,3,28332
10,live,4,7,35270
10,live,8,15,21575
10,live,16,31,0
10,live,32,63,0
10,live,64,127,0
10,live,128,255,0
10,live,256,,0
10,removed,0,0,23263
10,removed,1,1,12123
10,removed,2,3,8903
10,removed,4,7,5244
10,removed,8,15,170
10,removed,16,31,0
10,removed,32,63,0
10,removed,64,127,0
10,removed,128,255,0
10,removed,256,,0
11,live,0,0,0
11,live,1,1,28441
11,live,2,3,27905
11,live,4,7,24134
11,live,8,15,35583
11,live,16,31,0
11,live,32,63,0
11,live,64,127,0
11,live,128,255,0
11,live,256,,0
11,removed,0,0,23215
11,removed,1,1,11849
11,removed,2,3,8471
11,removed,4,7,4864
11,removed,8,15,761
11,removed,16,31,0
11,removed,32,63,0
11,removed,64,127,0
11,removed,128,255,0
11,removed,256,,0
12,live,0,0,0
12,live,1,1,27504
12,live,2,3,26875
12,live,4,7,23844
12,live,8,15,37887
12,live,16,31,0
12,live,32,63,0
12,live,64,127,0
12,live,128,255,0
12,live,256,,0
12,removed,0,0,24154
12,removed,1,1,12289
12,removed,2,3,8951
12,removed,4,7,5241
12,removed,8,15,976
12,removed,16,31,0
12,removed,32,63,0
12,removed,64,127,0
12,removed,128,255,0
12,removed,256,,0
13,live,0,0,0
13,live,1,1,28449
13,live,2,3,27049
13,live,4,7,23527
13,live,8,15,39608
13,live,16,31,0
13,live,32,63,0
13,live,64,127,0
13,live,128,255,0
13,live,256,,0
13,removed,0,0,23207
13,removed,1,1,11215
13,removed,2,3,8200
13,removed,4,7,4988
