step,status,sweeps_survived,node_count
1,removed,0,3279
1,live,0,0
1,live,1,4525
2,removed,0,10609
2,removed,1,658
2,live,0,0
2,live,1,34947
2,live,2,3867
3,removed,0,14227
3,removed,1,18316
3,removed,2,1412
3,live,0,0
3,live,1,36640
3,live,2,16631
3,live,3,2455
4,removed,0,18248
4,removed,1,11966
4,removed,2,2875
4,removed,3,289
4,live,0,0
4,live,1,33231
4,live,2,24674
4,live,3,13756
4,live,4,2166
5,removed,0,20966
5,removed,1,9422
5,removed,2,7687
5,removed,3,994
5,removed,4,93
5,live,0,0
5,live,1,30662
5,live,2,23809
5,live,3,16987
5,live,4,12762
5,live,5,2073
6,removed,0,22906
6,removed,1,13017
6,removed,2,3912
6,removed,3,3858
6,removed,4,394
6,removed,5,34
6,live,0,0
6,live,1,28745
6,live,2,17645
6,live,3,19897
6,live,4,13129
6,live,5,12368
6,live,6,2039
7,removed,0,21967
7,removed,1,11214
7,removed,2,5623
7,removed,3,1845
7,removed,4,2127
7,removed,5,346
7,removed,6,28
7,live,0,0
7,live,1,29693
7,live,2,17531
7,live,3,12022
7,live,4,18052
7,live,5,11002
7,live,6,12022
7,live,7,2011
8,removed,0,22671
8,removed,1,12271
8,removed,2,5730
8,removed,3,3351
8,removed,4,1326
8,removed,5,1303
8,removed,6,206
8,removed,7,47
8,live,0,0
8,live,1,28983
8,live,2,17422
8,live,3,11801
8,live,4,8671
8,live,5,16726
8,live,6,9699
8,live,7,11816
8,live,8,1964
9,removed,0,22764
9,removed,1,11778
9,removed,2,5720
9,removed,3,3058
9,removed,4,2008
9,removed,5,794
9,removed,6,916
9,removed,7,79
9,removed,8,2
9,live,0,0
9,live,1,28890
9,live,2,17205
9,live,3,11702
9,live,4,8743
9,live,5,6663
9,live,6,15932
9,live,7,8783
9,live,8,11737
9,live,9,1962
10,removed,0,23263
10,removed,1,12123
10,removed,2,5640
10,removed,3,3263
10,removed,4,2315
10,removed,5,1521
10,removed,6,671
10,removed,7,737
10,removed,8,151
10,removed,9,19
10,live,0,0
10,live,1,28390
10,live,2,16767
10,live,3,11565
10,live,4,8439
10,live,5,6428
10,live,6,5142
10,live,7,15261
10,live,8,8046
10,live,9,11586
10,live,10,1943
11,removed,0,23215
11,removed,1,11849
11,removed,2,5403
11,removed,3,3068
11,removed,4,1973
11,removed,5,1334
11,removed,6,1065
11,removed,7,492
11,removed,8,522
11,removed,9,233
11,removed,10,6
11,live,0,0
11,live,1,28441
11,live,2,16541
11,live,3,11364
11,live,4,8497
11,live,5,6466
11,live,6,5094
11,live,7,4077
11,live,8,14769
11,live,9,7524
11,live,10,11353
11,live,11,1937
12,removed,0,24154
12,removed,1,12289
12,removed,2,5818
12,removed,3,3133
12,removed,4,1945
12,removed,5,1441
12,removed,6,1058
12,removed,7,797
12,removed,8,370
12,removed,9,358
12,removed,10,215
12,removed,11,33
12,live,0,0
12,live,1,27504
12,live,2,16152
12,live,3,10723
12,live,4,8231
12,live,5,6552
12,live,6,5025
12,live,7,4036
12,live,8,3280
12,live,9,14399
12,live,10,7166
12,live,11,11138
12,live,12,1904
13,removed,0,23207
13,removed,1,11215
13,removed,2,5392
13,removed,3,2808
13,removed,4,1896
13,removed,5,1362
13,removed,6,938
13,removed,7,792
13,removed,8,607
13,removed,9,275
13,removed,10,332
13,removed,11,297
13,removed,12,12
13,live,0,0
13,live,1,28449
13,live,2,16289
13,live,3,10760
13,live,4,7915
13,live,5,6335
13,live,6,5190
13,live,7,4087
13,live,8,3244
13,live,9,2673
13,live,10,14124
13,live,11,6834
13,live,12,10841
13,live,13,1892
14,removed,0,24370
14,removed,1,12460
14,removed,2,5859
14,removed,3,3230
14,removed,4,1985
14,removed,5,1477
14,removed,6,1116
14,removed,7,844
14,removed,8,693
14,removed,9,479
14,removed,10,206
14,removed,11,269
14,removed,12,327
14,removed,13,55
14,live,0,0
14,live,1,27290
14,live,2,15989
14,live,3,10430
14,live,4,7530
14,live,5,5930
14,live,6,4858
14,live,7,4074
14,live,8,3243
14,live,9,2551
14,live,10,2194
14,live,11,13918
14,live,12,6565
14,live,13,10514
14,live,14,1837
15,removed,0,24760
15,removed,1,12346
15,removed,2,5800
15,removed,3,3055
15,removed,4,1809
15,removed,5,1252
15,removed,6,934
15,removed,7,775
15,removed,8,612
15,removed,9,407
15,removed,10,312
15,removed,11,125
15,removed,12,164
15,removed,13,317
15,removed,14,56
15,live,0,0
15,live,1,26911
15,live,2,14944
15,live,3,10189
15,live,4,7375
15,live,5,5721
15,live,6,4678
15,live,7,3924
15,live,8,3299
15,live,9,2631
15,live,10,2144
15,live,11,1882
15,live,12,13793
15,live,13,6401
15,live,14,10197
15,live,15,1781
16,removed,0,24155
16,removed,1,11289
16,removed,2,5003
16,removed,3,2874
16,removed,4,1750
16,removed,5,1204
16,removed,6,921
16,removed,7,787
16,removed,8,610
16,removed,9,457
16,removed,10,396
16,removed,11,260
16,removed,12,69
16,removed,13,91
16,removed,14,141
16,removed,15,31
16,live,0,0
16,live,1,27511
16,live,2,15622
16,live,3,9941
16,live,4,7315
16,live,5,5625
16,live,6,4517
16,live,7,3757
16,live,8,3137
16,live,9,2689
16,live,10,2174
16,live,11,1748
16,live,12,1622
16,live,13,13724
16,live,14,6310
16,live,15,10056
16,live,16,1750
17,removed,0,25189
17,removed,1,12527
17,removed,2,5676
17,removed,3,3034
17,removed,4,1878
17,removed,5,1424
17,removed,6,1003
17,removed,7,770
17,removed,8,608
17,removed,9,484
17,removed,10,369
17,removed,11,291
17,removed,12,205
17,removed,13,85
17,removed,14,60
17,removed,15,75
17,removed,16,20
17,live,0,0
17,live,1,26482
17,live,2,14984
17,live,3,9946
17,live,4,6907
17,live,5,5437
17,live,6,4201
17,live,7,3514
17,live,8,2987
17,live,9,2529
17,live,10,2205
17,live,11,1805
17,live,12,1457
17,live,13,1417
17,live,14,13639
17,live,15,6250
17,live,16,9981
17,live,17,1730
18,removed,0,25315
18,removed,1,11955
18,removed,2,5579
18,removed,3,3143
18,removed,4,1972
18,removed,5,1245
18,removed,6,916
18,removed,7,739
18,removed,8,577
18,removed,9,514
18,removed,10,391
18,removed,11,297
18,removed,12,224
18,removed,13,142
18,removed,14,60
18,removed,15,39
18,removed,16,2
18,removed,17,0
18,live,0,0
18,live,1,26334
18,live,2,14527
18,live,3,9405
18,live,4,6803
18,live,5,4935
18,live,6,4192
18,live,7,3285
18,live,8,2775
18,live,9,2410
18,live,10,2015
18,live,11,1814
18,live,12,1508
18,live,13,1233
18,live,14,1275
18,live,15,13579
18,live,16,6211
18,live,17,9979
18,live,18,1730
19,removed,0,25422
19,removed,1,12219
19,removed,2,5301
19,removed,3,2793
19,removed,4,1714
19,removed,5,1124
19,removed,6,850
19,removed,7,641
19,removed,8,456
19,removed,9,373
19,removed,10,365
19,removed,11,264
19,removed,12,213
19,removed,13,113
19,removed,14,110
19,removed,15,70
19,removed,16,92
19,removed,17,430
19,removed,18,48
19,live,0,0
19,live,1,26256
19,live,2,14115
19,live,3,9226
19,live,4,6612
19,live,5,5089
19,live,6,3811
19,live,7,3342
19,live,8,2644
19,live,9,2319
19,live,10,2037
19,live,11,1650
19,live,12,1550
19,live,13,1295
19,live,14,1120
19,live,15,1165
19,live,16,13509
19,live,17,6119
19,live,18,9549
19,live,19,1682
20,removed,0,25974
20,removed,1,12650
20,removed,2,5573
20,removed,3,3086
20,removed,4,2025
20,removed,5,1290
20,removed,6,892
20,removed,7,686
20,removed,8,489
20,removed,9,415
20,removed,10,379
20,removed,11,263
20,removed,12,254
20,removed,13,173
20,removed,14,123
20,removed,15,72
20,removed,16,62
20,removed,17,21
20,removed,18,20
20,removed,19,2
20,live,0,0
20,live,1,25713
20,live,2,13606
20,live,3,8542
20,live,4,6140
20,live,5,4587
20,live,6,3799
20,live,7,2919
20,live,8,2656
20,live,9,2155
20,live,10,1904
20,live,11,1658
20,live,12,1387
20,live,13,1296
20,live,14,1122
20,live,15,997
20,live,16,1093
20,live,17,13447
20,live,18,6098
20,live,19,9529
20,live,20,1680
21,removed,0,26484
21,removed,1,13016
21,removed,2,5671
21,removed,3,3056
21,removed,4,1768
21,removed,5,1249
21,removed,6,994
21,removed,7,672
21,removed,8,619
21,removed,9,478
21,removed,10,380
21,removed,11,250
21,removed,12,286
21,removed,13,203
21,removed,14,199
21,removed,15,97
21,removed,16,105
21,removed,17,20
21,removed,18,14
21,removed,19,0
21,removed,20,0
21,live,0,0
21,live,1,25203
21,live,2,12697
21,live,3,7935
21,live,4,5486
21,live,5,4372
21,live,6,3338
21,live,7,2805
21,live,8,2247
21,live,9,2037
21,live,10,1677
21,live,11,1524
21,live,12,1408
21,live,13,1101
21,live,14,1093
21,live,15,923
21,live,16,900
21,live,17,988
21,live,18,13427
21,live,19,6084
21,live,20,9529
21,live,21,1680
22,removed,0,27615
22,removed,1,13096
22,removed,2,5608
22,removed,3,2718
22,removed,4,1692
22,removed,5,1267
22,removed,6,819
22,removed,7,635
22,removed,8,443
22,removed,9,376
22,removed,10,309
22,removed,11,250
22,removed,12,251
22,removed,13,163
22,removed,14,134
22,removed,15,88
22,removed,16,66
22,removed,17,40
22,removed,18,112
22,removed,19,13
22,removed,20,15
22,removed,21,3
22,live,0,0
22,live,1,24093
22,live,2,12107
22,live,3,7089
22,live,4,5217
22,live,5,3794
22,live,6,3105
22,live,7,2519
22,live,8,2170
22,live,9,1804
22,live,10,1661
22,live,11,1368
22,live,12,1274
22,live,13,1157
22,live,14,938
22,live,15,959
22,live,16,835
22,live,17,834
22,live,18,948
22,live,19,13315
22,live,20,6071
22,live,21,9514
22,live,22,1677
23,removed,0,27942
23,removed,1,12416
23,removed,2,5311
23,removed,3,2587
23,removed,4,1578
23,removed,5,987
23,removed,6,689
23,removed,7,567
23,removed,8,437
23,removed,9,321
23,removed,10,308
23,removed,11,203
23,removed,12,197
23,removed,13,183
23,removed,14,102
23,removed,15,81
23,removed,16,70
23,removed,17,62
23,removed,18,43
23,removed,19,1
23,removed,20,12
23,removed,21,0
23,removed,22,0
23,live,0,0
23,live,1,23747
23,live,2,11677
23,live,3,6796
23,live,4,4502
23,live,5,3639
23,live,6,2807
23,live,7,2416
23,live,8,1952
23,live,9,1733
23,live,10,1483
23,live,11,1353
23,live,12,1165
23,live,13,1077
23,live,14,974
23,live,15,836
23,live,16,878
23,live,17,765
23,live,18,772
23,live,19,905
23,live,20,13314
23,live,21,6059
23,live,22,9514
23,live,23,1677
24,removed,0,28406
24,removed,1,12265
24,removed,2,5064
24,removed,3,2540
24,removed,4,1435
24,removed,5,1026
24,removed,6,761
24,removed,7,571
24,removed,8,415
24,removed,9,355
24,removed,10,265
24,removed,11,253
24,removed,12,174
24,removed,13,157
24,removed,14,150
24,removed,15,99
24,removed,16,56
24,removed,17,62
24,removed,18,29
24,removed,19,22
24,removed,20,3
24,removed,21,1
24,removed,22,0
24,removed,23,0
24,live,0,0
24,live,1,23326
24,live,2,11482
24,live,3,6613
24,live,4,4256
24,live,5,3067
24,live,6,2613
24,live,7,2046
24,live,8,1845
24,live,9,1537
24,live,10,1378
24,live,11,1218
24,live,12,1100
24,live,13,991
24,live,14,920
24,live,15,824
24,live,16,737
24,live,17,822
