step,status,nodes,mean_age,p50,p90,p99,max_age,age_ge_16,age_ge_32,age_ge_64,age_ge_128
1,live,4525,1.0,1,1,1,1,0,0,0,0
1,removed,3279,0.0,0,0,0,0,0,0,0,0
2,live,38814,1.0996289998454165,1,1,2,2,0,0,0,0
2,removed,11267,0.0584006390343481,0,0,1,1,0,0,0,0
3,live,55726,1.3865520582851811,1,2,3,3,0,0,0,0
3,removed,33955,0.6225887203651892,1,1,2,2,0,0,0,0
4,live,73827,1.7948853400517426,2,3,4,4,0,0,0,0
4,removed,33378,0.5567439630894602,0,1,2,3,0,0,0,0
5,live,86293,2.209379671584022,2,4,5,5,0,0,0,0
5,removed,39162,0.7188090495888871,0,2,3,4,0,0,0,0
6,live,93823,2.66795988190529,3,5,6,6,0,0,0,0
6,removed,44121,0.7742571564561094,0,2,3,5,0,0,0,0
7,live,102333,3.070837364291089,3,6,7,7,0,0,0,0
7,removed,43150,0.8899420625724218,0,3,4,6,0,0,0,0
8,live,107082,3.4941633514502906,3,7,8,8,0,0,0,0
8,removed,46905,1.0056070781366593,1,3,5,7,0,0,0,0
9,live,111617,3.900122741159501,3,8,9,9,0,0,0,0
9,removed,47119,1.0708843566289608,1,3,6,8,0,0,0,0
10,live,113567,4.299365132476864,4,9,10,10,0,0,0,0
10,removed,49703,1.2196648089652535,1,4,7,9,0,0,0,0
11,live,116063,4.667646019834056,4,10,11,11,0,0,0,0
11,removed,49160,1.2731489015459723,1,4,8,10,0,0,0,0
12,live,116110,5.072086814227887,4,11,12,12,0,0,0,0
12,removed,51611,1.3355873747844451,1,4,9,11,0,0,0,0
13,live,118633,5.373732435325753,4,12,13,13,0,0,0,0
13,removed,49133,1.42574237274337,1,4,10,12,0,0,0,0
14,live,116923,5.75690839270289,4,13,14,14,0,0,0,0
14,removed,53370,1.523515083380176,1,5,11,13,0,0,0,0
15,live,115870,6.13982911884008,4,14,15,15,0,0,0,0
15,removed,52724,1.4711137243001289,1,4,12,14,0,0,0,0
16,live,117498,6.422960390815163,4,15,16,16,1750,0,0,0
16,removed,50038,1.4835724849114673,1,4,11,15,0,0,0,0
17,live,115471,6.834391319032484,4,16,17,17,11711,0,0,0
17,removed,53698,1.508100860367239,1,5,11,16,20,0,0,0
18,live,114010,7.222612051574424,4,17,18,18,17920,0,0,0
18,removed,53110,1.5012991903596309,1,4,11,16,2,0,0,0
19,live,113090,7.546706163232823,5,17,19,19,30859,0,0,0
19,removed,52598,1.5795847750865053,1,4,16,18,570,0,0,0
20,live,110328,7.992993619026902,5,19,20,20,31847,0,0,0
20,removed,54449,1.5047842935591103,1,4,12,19,105,0,0,0
21,live,106454,8.476957183384373,5,20,21,21,32608,0,0,0
21,removed,55561,1.5460304890120768,1,5,13,18,139,0,0,0
22,live,102449,9.02370935782682,5,21,22,22,33194,0,0,0
22,removed,55713,1.4428409886381994,1,4,13,21,249,0,0,0
23,live,100041,9.516808108675443,5,22,23,23,33884,0,0,0
23,removed,54097,1.3390761040353438,0,4,13,20,188,0,0,0
24,live,97664,10.010403014416775,6,23,24,24,34448,0,0,0
24,removed,54109,1.3321074128148738,0,4,13,21,173,0,0,0
25,live,94639,10.505816840837287,6,24,25,25,34606,0,0,0
25,removed,54791,1.424230256793999,0,4,16,24,550,0,0,0
26,live,91358,11.171325992250269,6,25,26,26,35082,0,0,0
26,removed,55045,1.1813607048778272,0,3,12,21,226,0,0,0
27,live,85851,12.00236456185717,7,26,27,27,35220,0,0,0
27,removed,57341,1.3258575888107986,0,3,15,25,509,0,0,0
28,live,83510,12.662639204885643,8,27,28,28,35572,0,0,0
28,removed,54237,1.041134281025868,0,3,11,25,229,0,0,0
29,live,80479,13.354266330347047,9,28,29,29,35594,0,0,0
29,removed,55083,1.147323130548445,0,3,15,28,524,0,0,0
30,live,76874,14.3119520253922,11,29,30,30,35923,0,0,0
30,removed,55766,0.9216189075780942,0,2,11,27,221,0,0,0
31,live,74487,15.060493777437674,13,30,31,31,35993,0,0,0
31,removed,54749,0.9660998374399532,0,2,13,29,446,0,0,0
32,live,72399,15.865771626679926,15,31,32,32,36188,1648,0,0
32,removed,54794,0.8311858962660146,0,2,10,30,291,0,0,0
33,live,69927,16.684342242624453,18,32,33,33,36046,10884,0,0
33,removed,55636,0.9329750521245237,0,2,17,32,590,4,0,0
34,live,69953,17.040827412691378,18,33,34,34,35989,16771,0,0
34,removed,53742,0.8295560269435451,0,2,14,33,507,70,0,0
35,live,69668,17.177685594534076,16,34,35,35,35221,28101,0,0
35,removed,55033,1.1809278069521922,0,2,31,34,1194,294,0,0
36,live,69266,17.121834666358676,14,35,36,36,34073,27314,0,0
36,removed,56554,1.4152845068430173,0,2,32,35,1552,1268,0,0
37,live,77120,14.984621369294606,4,36,37,37,31951,25686,0,0
37,removed,49875,2.1547268170426066,0,3,33,36,2506,2058,0,0
38,live,79886,12.112272488295822,2,37,38,38,25352,20462,0,0
38,removed,55859,4.795986322705383,1,31,36,37,6886,5549,0,0
39,live,81000,8.596962962962962,2,36,38,39,16695,13224,0,0
39,removed,52541,6.704230981519195,1,36,38,38,8875,7464,0,0
40,live,80952,7.240401719537504,2,37,39,40,12695,10066,0,0
40,removed,42386,4.5104751568914265,1,14,38,39,4154,3318,0,0
41,live,72012,6.151571960228851,2,26,40,41,8273,6554,0,0
41,removed,45611,4.717063866172634,1,15,39,40,4520,3622,0,0
42,live,77296,4.9131779134754705,2,6,41,42,5830,4731,0,0
42,removed,43875,3.202598290598291,1,4,40,41,2502,1888,0,0
43,live,89445,4.201341606573872,2,6,41,43,4499,3691,0,0
43,removed,37648,2.4815395240119,1,4,40,42,1376,1111,0,0
44,live,105952,3.97814104500151,2,6,42,44,3953,3235,0,0
44,removed,34651,1.7387376987677123,1,4,40,43,596,499,0,0
45,live,118972,4.031831019063309,2,7,43,45,3577,2946,0,0
45,removed,38101,1.5954699351723052,1,3,19,44,399,323,0,0
46,live,133052,4.209782641373297,3,7,43,46,3336,2736,0,0
46,removed,37035,1.420467125691913,1,3,9,45,279,245,0,0
47,live,139888,4.643614891913531,3,8,44,47,3305,2708,0,0
47,removed,44812,1.1251896813353566,1,3,7,46,84,69,0,0
48,live,146018,5.086941335999671,4,9,45,48,3285,2677,0,0
48,removed,45525,1.160219659527732,1,3,7,47,88,65,0,0
49,live,154181,5.537115468183498,4,10,46,49,3339,2702,0,0
49,removed,43502,0.9941611879913567,0,3,6,48,38,35,0,0
50,live,159613,6.040723499965542,5,11,47,50,3493,2735,0,0
50,removed,46227,1.0632963419646526,1,3,7,49,13,11,0,0
51,live,162690,6.592378142479562,6,12,48,51,3748,2770,0,0
51,removed,48629,1.1177281046289251,1,3,6,49,4,4,0,0
52,live,164853,7.129011907578267,7,13,49,52,4318,2789,0,0
52,removed,49494,1.2552632642340487,1,4,7,50,23,16,0,0
53,live,168614,7.582857888431565,7,13,50,53,6592,2795,0,0
53,removed,47941,1.361611147034897,1,4,10,51,39,28,0,0
54,live,170037,8.122449819745114,8,14,51,54,10425,2813,0,0
54,removed,50268,1.3427230046948357,1,4,9,53,25,10,0,0
55,live,171635,8.639735485186588,9,15,52,55,16351,2844,0,0
55,removed,50100,1.3946307385229542,1,4,10,51,11,2,0,0
56,live,175568,9.076112959081382,9,16,53,56,21360,2871,0,0
56,removed,47737,1.361082598403754,1,4,9,21,9,0,0,0
57,live,175110,9.66612415053395,10,17,54,57,32924,2901,0,0
57,removed,52151,1.456347912791701,1,4,10,18,11,0,0,0
58,live,175813,10.138931705846552,10,18,55,58,46624,2910,0,0
58,removed,51006,1.6839587499509863,1,5,14,54,282,16,0,0
59,live,174326,10.729460895104575,11,19,56,59,59142,2918,0,0
59,removed,53193,1.6253642396555938,1,5,13,56,157,20,0,0
60,live,171720,11.32311320754717,12,20,57,60,67213,2943,0,0
60,removed,54313,1.7995507521219598,1,5,15,58,468,15,0,0
61,live,169916,11.91667647543492,13,21,58,61,75762,2957,0,0
61,removed,53501,1.6726229416272593,1,5,15,58,361,3,0,0
62,live,166393,12.61394409620597,14,22,59,62,81784,2971,0,0
62,removed,55204,1.6729765958988478,1,5,15,60,545,20,0,0
63,live,164631,13.237045270939252,16,23,60,63,82612,3020,0,0
63,removed,53459,1.5764417591051085,1,5,14,27,296,0,0,0
64,live,159388,14.105315331141616,18,25,61,64,83594,3084,49,0
64,removed,56946,1.5874337091279458,1,5,14,28,279,0,0,0
65,live,157996,14.742335248993646,19,26,62,65,84355,3174,482,0
65,removed,53115,1.449383413348395,0,4,14,26,326,0,0,0
66,live,152953,15.598981386438972,20,27,63,66,84592,3335,1172,0
66,removed,56788,1.6952877368458126,0,5,18,62,838,5,0,0
67,live,149976,16.261095108550702,21,28,64,67,84476,3575,2013,0
67,removed,54727,1.774498876240247,0,5,21,64,1214,8,5,0
68,live,146158,17.105297007348213,23,29,65,68,84693,4133,2060,0
