step,population,max_total,max_edge,max_abs_q,max_log_weight,max_strategy_sum
1,arena,129531,36837,1,0,0
1,roots,100,90,1,0,0
2,arena,129531,36837,1,0,0
2,roots,129631,36892,1,0,0
3,arena,129531,36837,1,0,0
3,roots,129631,36837,1,0,0
4,arena,129531,36837,1,0,0
4,roots,129629,36837,1,0,0
5,arena,129531,36837,1,0,0
5,roots,129630,36837,1,0,0
6,arena,129531,36837,1,0,0
6,roots,129631,36837,1,0,0
7,arena,129531,36837,1,0,0
7,roots,129629,36837,1,0,0
8,arena,129531,36837,1,0,0
8,roots,129630,36837,1,0,0
9,arena,129531,36837,1,0,0
9,roots,129631,36837,1,0,0
10,arena,129531,36837,1,0,0
10,roots,129626,36837,1,0,0
11,arena,129531,36837,1,0,0
11,roots,129627,36837,1,0,0
12,arena,129531,36837,1,0,0
12,roots,129628,36837,1,0,0
13,arena,129531,36837,1,0,0
13,roots,129629,36837,1,0,0
14,arena,129531,36837,1,0,0
14,roots,129630,36837,1,0,0
15,arena,129531,36837,1,0,0
15,roots,129631,36837,1,0,0
16,arena,129531,36837,1,0,0
16,roots,129627,36837,1,0,0
17,arena,129531,36837,1,0,0
17,roots,129628,36837,1,0,0
18,arena,129531,36837,1,0,0
18,roots,129629,36837,1,0,0
19,arena,129531,36837,1,0,0
19,roots,129630,36837,1,0,0
20,arena,129531,36837,1,0,0
20,roots,129631,36837,1,0,0
21,arena,129531,36837,1,0,0
21,roots,129628,36837,1,0,0
22,arena,129531,36837,1,0,0
22,roots,129629,36837,1,0,0
23,arena,129531,36837,1,0,0
23,roots,129630,36837,1,0,0
24,arena,129531,36837,1,0,0
24,roots,129631,36837,1,0,0
25,arena,129531,36837,1,0,0
25,roots,129630,36837,1,0,0
26,arena,129531,36837,1,0,0
26,roots,129631,36837,1,0,0
27,arena,129531,36837,1,0,0
27,roots,129630,36837,1,0,0
28,arena,129531,36837,1,0,0
28,roots,129631,36837,1,0,0
29,arena,129531,36837,1,0,0
29,roots,129631,36837,1,0,0
30,arena,129531,36837,1,0,0
30,roots,129631,36837,1,0,0
31,arena,129531,36837,1,0,0
31,roots,129627,36837,1,0,0
32,arena,129531,36837,1,0,0
32,roots,129628,36837,1,0,0
33,arena,129531,36837,1,0,0
33,roots,129629,36837,1,0,0
34,arena,129531,36837,1,0,0
34,roots,129630,36837,1,0,0
35,arena,129531,36837,1,0,0
35,roots,129631,36837,1,0,0
36,arena,129531,36837,1,0,0
36,roots,129631,36837,1,0,0
37,arena,129531,36837,1,0,0
37,roots,129631,36837,1,0,0
38,arena,129531,36837,1,0,0
38,roots,129631,36869,1,0,0
39,arena,129531,36850,1,0,0
39,roots,129631,36874,1,0,0
40,arena,129579,36850,1,0,0
40,roots,129631,36882,1,0,0
41,arena,132060,38809,1,0,0
41,roots,129630,36882,1,0,0
42,arena,132338,39087,1,0,0
42,roots,129631,36897,1,0,0
43,arena,136193,49093,1,0,0
43,roots,132438,39087,1,0,0
44,arena,136206,49131,1,0,0
44,roots,136293,49093,1,0,0
45,arena,136207,49131,1,0,0
45,roots,136306,49157,1,0,0
46,arena,103225,37354,1,0,0
46,roots,129625,36837,1,0,0
47,arena,103225,37354,1,0,0
47,roots,129625,37361,1,0,0
48,arena,32595,19363,1,0,0
48,roots,129625,36837,1,0,0
49,arena,18672,5726,1,0,0
49,roots,129625,36837,1,0,0
50,arena,18672,5726,1,0,0
50,roots,129625,36837,1,0,0
