step,population,max_total,max_edge,max_abs_q,max_log_weight,max_strategy_sum
1,arena,18330,4351,1,0,0
1,roots,100,91,1,0,0
2,arena,18330,4351,1,0,0
2,roots,18430,4432,1,0,0
3,arena,18330,4351,1,0,0
3,roots,18430,4434,1,0,0
4,arena,18330,4351,1,0,0
4,roots,18429,4416,1,0,0
5,arena,18330,4351,1,0,0
5,roots,18430,4391,1,0,0
6,arena,18330,4351,1,0,0
6,roots,18424,4392,1,0,0
7,arena,18330,4351,1,0,0
7,roots,18425,4393,1,0,0
8,arena,18330,4351,1,0,0
8,roots,18426,4394,1,0,0
9,arena,18330,4351,1,0,0
9,roots,18427,4395,1,0,0
10,arena,18330,4351,1,0,0
10,roots,18428,4396,1,0,0
11,arena,18330,4351,1,0,0
11,roots,18429,4397,1,0,0
12,arena,18330,4351,1,0,0
12,roots,18430,4398,1,0,0
13,arena,18330,4351,1,0,0
13,roots,18430,4399,1,0,0
14,arena,18330,4351,1,0,0
14,roots,18430,4400,1,0,0
15,arena,18330,4351,1,0,0
15,roots,18430,4401,1,0,0
16,arena,18330,4351,1,0,0
16,roots,18428,4401,1,0,0
17,arena,18330,4351,1,0,0
17,roots,18429,4401,1,0,0
18,arena,18330,4351,1,0,0
18,roots,18429,4401,1,0,0
19,arena,18330,4351,1,0,0
19,roots,18430,4401,1,0,0
20,arena,18330,4351,1,0,0
20,roots,18426,4401,1,0,0
21,arena,18330,4351,1,0,0
21,roots,18426,4401,1,0,0
22,arena,18330,4351,1,0,0
22,roots,18426,4401,1,0,0
23,arena,18330,4351,1,0,0
23,roots,18426,4401,1,0,0
24,arena,18330,4351,1,0,0
24,roots,18426,4401,1,0,0
25,arena,18330,4351,1,0,0
25,roots,18426,4401,1,0,0
26,arena,18330,4351,1,0,0
26,roots,18426,4401,1,0,0
27,arena,18330,4351,1,0,0
27,roots,18426,4401,1,0,0
28,arena,18330,4351,1,0,0
28,roots,18426,4401,1,0,0
29,arena,18330,4351,1,0,0
29,roots,18426,4401,1,0,0
30,arena,18330,4351,1,0,0
30,roots,18426,4401,1,0,0
31,arena,18330,4351,1,0,0
31,roots,18426,4401,1,0,0
32,arena,18330,4351,1,0,0
32,roots,18426,4401,1,0,0
33,arena,18330,4351,1,0,0
33,roots,18426,4401,1,0,0
34,arena,18330,4351,1,0,0
34,roots,18426,4401,1,0,0
35,arena,18330,4351,1,0,0
35,roots,18427,4401,1,0,0
36,arena,18330,4351,1,0,0
36,roots,18428,4402,1,0,0
37,arena,18330,4351,1,0,0
37,roots,18428,4402,1,0,0
38,arena,18330,4351,1,0,0
38,roots,18430,4403,1,0,0
39,arena,18330,4351,1,0,0
39,roots,18430,4418,1,0,0
40,arena,6594,4036,1,0,0
40,roots,6681,4089,1,0,0
41,arena,6932,4303,1,0,0
41,roots,6682,4090,1,0,0
42,arena,7088,4327,1,0,0
42,roots,2955,840,1,0,0
43,arena,9667,6343,1,0,0
43,roots,6163,3526,1,0,0
44,arena,13555,9305,1,0,0
44,roots,9767,6393,1,0,0
45,arena,14157,9907,1,0,0
45,roots,13655,9365,1,0,0
46,arena,15316,10922,1,0,0
46,roots,14257,9961,1,0,0
47,arena,15385,10991,1,0,0
47,roots,15416,10965,1,0,0
48,arena,15458,11064,1,0,0
48,roots,15485,11001,1,0,0
49,arena,15458,11064,1,0,0
49,roots,15558,11073,1,0,0
50,arena,2626,986,1,0,0
50,roots,2726,1018,1,0,0
51,arena,333,183,1,0,0
51,roots,256,183,1,0,0
52,arena,346,183,1,0,0
52,roots,290,183,1,0,0
53,arena,350,183,1,0,0
53,roots,286,183,1,0,0
54,arena,350,183,1,0,0
54,roots,256,183,1,0,0
55,arena,350,183,1,0,0
55,roots,256,183,1,0,0
56,arena,350,183,1,0,0
56,roots,256,183,1,0,0
57,arena,350,183,1,0,0
57,roots,256,183,1,0,0
58,arena,350,183,1,0,0
58,roots,256,183,1,0,0
59,arena,350,183,1,0,0
59,roots,256,183,1,0,0
60,arena,350,183,1,0,0
60,roots,256,183,1,0,0
61,arena,350,183,1,0,0
61,roots,256,183,1,0,0
62,arena,350,183,1,0,0
62,roots,256,183,1,0,0
63,arena,350,183,1,0,0
63,roots,256,183,1,0,0
64,arena,350,183,1,0,0
64,roots,268,183,1,0,0
65,arena,350,183,1,0,0
65,roots,256,183,1,0,0
66,arena,350,183,1,0,0
66,roots,256,183,1,0,0
67,arena,350,183,1,0,0
67,roots,256,183,1,0,0
68,arena,350,183,1,0,0
68,roots,256,183,1,0,0
69,arena,350,183,1,0,0
69,roots,256,183,1,0,0
70,arena,350,183,1,0,0
70,roots,256,183,1,0,0
71,arena,350,183,1,0,0
71,roots,256,183,1,0,0
72,arena,350,183,1,0,0
72,roots,256,183,1,0,0
73,arena,350,183,1,0,0
73,roots,256,183,1,0,0
74,arena,350,183,1,0,0
74,roots,256,183,1,0,0
75,arena,350,183,1,0,0
75,roots,256,183,1,0,0
76,arena,350,183,1,0,0
76,roots,256,183,1,0,0
77,arena,350,183,1,0,0
77,roots,256,183,1,0,0
78,arena,354,183,1,0,0
78,roots,258,183,1,0,0
79,arena,355,183,1,0,0
79,roots,257,183,1,0,0
80,arena,360,185,1,0,0
80,roots,257,183,1,0,0
81,arena,363,192,1,0,0
81,roots,300,214,1,0,0
82,arena,548,299,1,0,0
82,roots,354,266,1,0,0
83,arena,2547,1554,1,0,0
83,roots,648,395,1,0,0
84,arena,2653,1724,1,0,0
84,roots,2647,1639,1,0,0
85,arena,6219,4378,1,0,0
85,roots,2753,1812,1,0,0
86,arena,8534,6594,1,0,0
86,roots,6319,4455,1,0,0
87,arena,8621,6678,1,0,0
87,roots,8634,6672,1,0,0
88,arena,8818,6870,1,0,0
88,roots,8721,6758,1,0,0
89,arena,8847,6899,1,0,0
89,roots,8730,6243,1,0,0
90,arena,9039,7006,1,0,0
90,roots,8947,6968,1,0,0
91,arena,9145,7007,1,0,0
91,roots,9139,6639,1,0,0
92,arena,9145,6696,1,0,0
92,roots,5240,3567,1,0,0
93,arena,9145,6696,1,0,0
93,roots,5155,1874,1,0,0
94,arena,9145,6696,1,0,0
94,roots,5189,1874,1,0,0
95,arena,9145,6696,1,0,0
95,roots,5199,1874,1,0,0
96,arena,9145,6696,1,0,0
96,roots,5218,1874,1,0,0
97,arena,9145,6696,1,0,0
97,roots,5226,1882,1,0,0
98,arena,9145,6696,1,0,0
98,roots,5231,1887,1,0,0
99,arena,9145,6696,1,0,0
99,roots,5233,1889,1,0,0
100,arena,9145,6696,1,0,0
100,roots,5239,1895,1,0,0
101,arena,9145,6696,1,0,0
101,roots,5241,1897,1,0,0
102,arena,9145,6696,1,0,0
102,roots,1940,1135,1,0,0
103,arena,9145,6696,1,0,0
103,roots,1941,1136,1,0,0
104,arena,9145,6696,1,0,0
104,roots,1944,1139,1,0,0
105,arena,9145,6696,1,0,0
105,roots,1945,1140,1,0,0
106,arena,9145,6696,1,0,0
106,roots,1946,1141,1,0,0
107,arena,9145,6696,1,0,0
107,roots,1947,1142,1,0,0
108,arena,9145,6696,1,0,0
108,roots,1949,1144,1,0,0
109,arena,9145,6696,1,0,0
109,roots,1950,1145,1,0,0
110,arena,9145,6696,1,0,0
110,roots,1962,1157,1,0,0
111,arena,9145,6696,1,0,0
111,roots,1993,1188,1,0,0
112,arena,9145,6696,1,0,0
112,roots,1999,1194,1,0,0
113,arena,499,239,1,0,0
113,roots,226,146,1,0,0
114,arena,499,239,1,0,0
114,roots,226,146,1,0,0
115,arena,499,239,1,0,0
115,roots,226,146,1,0,0
116,arena,499,239,1,0,0
116,roots,251,156,1,0,0
117,arena,499,239,1,0,0
117,roots,226,146,1,0,0
118,arena,499,239,1,0,0
118,roots,226,146,1,0,0
119,arena,499,239,1,0,0
119,roots,226,146,1,0,0
120,arena,499,239,1,0,0
120,roots,226,146,1,0,0
121,arena,504,241,1,0,0
121,roots,227,160,1,0,0
122,arena,504,241,1,0,0
122,roots,227,171,1,0,0
123,arena,504,241,1,0,0
123,roots,267,158,1,0,0
124,arena,829,472,1,0,0
124,roots,315,161,1,0,0
125,arena,1469,1018,1,0,0
125,roots,419,292,1,0,0
126,arena,3004,1723,1,0,0
126,roots,1569,1116,1,0,0
127,arena,5021,2948,1,0,0
127,roots,1666,1210,1,0,0
128,arena,7247,4343,1,0,0
128,roots,5121,3039,1,0,0
129,arena,7918,5014,1,0,0
129,roots,7347,4427,1,0,0
130,arena,8026,5122,1,0,0
130,roots,8018,5103,1,0,0
131,arena,8052,5148,1,0,0
131,roots,8126,5202,1,0,0
132,arena,8090,5186,1,0,0
132,roots,6556,5067,1,0,0
133,arena,8183,5279,1,0,0
133,roots,6684,5057,1,0,0
134,arena,8188,5284,1,0,0
134,roots,8283,5354,1,0,0
135,arena,8209,5305,1,0,0
135,roots,6844,5179,1,0,0
136,arena,8209,5305,1,0,0
136,roots,6845,5180,1,0,0
137,arena,3912,2500,1,0,0
137,roots,3047,951,1,0,0
138,arena,3914,2502,1,0,0
138,roots,3048,952,1,0,0
139,arena,2972,2119,1,0,0
139,roots,4013,2571,1,0,0
140,arena,2972,2120,1,0,0
140,roots,4014,2572,1,0,0
141,arena,2972,2131,1,0,0
141,roots,3071,2201,1,0,0
142,arena,2972,2135,1,0,0
142,roots,3072,2202,1,0,0
143,arena,3021,2138,1,0,0
143,roots,2259,1721,1,0,0
144,arena,3022,842,1,0,0
144,roots,1887,536,1,0,0
145,arena,3022,842,1,0,0
145,roots,1888,536,1,0,0
146,arena,3022,842,1,0,0
146,roots,1889,536,1,0,0
147,arena,3022,842,1,0,0
147,roots,1890,536,1,0,0
148,arena,3022,842,1,0,0
148,roots,1891,536,1,0,0
149,arena,3022,842,1,0,0
149,roots,1892,536,1,0,0
150,arena,3022,842,1,0,0
150,roots,1893,536,1,0,0
151,arena,3022,842,1,0,0
151,roots,1894,536,1,0,0
152,arena,3022,842,1,0,0
152,roots,1895,536,1,0,0
153,arena,3022,842,1,0,0
153,roots,1896,536,1,0,0
154,arena,3022,842,1,0,0
154,roots,1897,536,1,0,0
155,arena,3022,842,1,0,0
155,roots,1898,536,1,0,0
156,arena,3022,842,1,0,0
156,roots,1899,536,1,0,0
157,arena,3022,842,1,0,0
157,roots,1900,536,1,0,0
158,arena,3022,842,1,0,0
158,roots,1901,536,1,0,0
159,arena,3022,842,1,0,0
159,roots,1902,536,1,0,0
160,arena,3022,842,1,0,0
160,roots,1903,536,1,0,0
161,arena,3022,842,1,0,0
161,roots,1906,536,1,0,0
162,arena,3022,842,1,0,0
162,roots,1981,536,1,0,0
163,arena,3028,848,1,0,0
163,roots,1986,536,1,0,0
164,arena,3048,868,1,0,0
164,roots,252,187,1,0,0
165,arena,3048,868,1,0,0
165,roots,374,208,1,0,0
166,arena,3093,913,1,0,0
166,roots,390,303,1,0,0
167,arena,3221,1003,1,0,0
167,roots,591,375,1,0,0
168,arena,3270,1454,1,0,0
168,roots,1324,684,1,0,0
169,arena,4029,1976,1,0,0
169,roots,3139,1542,1,0,0
170,arena,4620,2776,1,0,0
170,roots,4129,2044,1,0,0
171,arena,6596,4008,1,0,0
171,roots,4719,2776,1,0,0
172,arena,8236,5538,1,0,0
172,roots,6696,4048,1,0,0
173,arena,9032,6334,1,0,0
173,roots,8336,5555,1,0,0
174,arena,10038,7094,1,0,0
174,roots,9132,6348,1,0,0
175,arena,10585,7622,1,0,0
175,roots,10138,7111,1,0,0
176,arena,10924,7831,1,0,0
176,roots,10685,7637,1,0,0
177,arena,10937,7844,1,0,0
177,roots,11022,7831,1,0,0
178,arena,11484,8382,1,0,0
178,roots,11037,7844,1,0,0
179,arena,11536,8432,1,0,0
179,roots,11584,8417,1,0,0
180,arena,11616,8512,1,0,0
180,roots,7639,4654,1,0,0
181,arena,11671,8567,1,0,0
181,roots,6762,4731,1,0,0
182,arena,11675,8571,1,0,0
182,roots,6128,4654,1,0,0
183,arena,11679,8575,1,0,0
183,roots,6129,4654,1,0,0
184,arena,11686,8582,1,0,0
184,roots,6130,4654,1,0,0
185,arena,11690,8586,1,0,0
185,roots,6131,4654,1,0,0
186,arena,11694,8590,1,0,0
186,roots,6132,4654,1,0,0
187,arena,11698,8594,1,0,0
187,roots,6133,4654,1,0,0
188,arena,11702,8598,1,0,0
188,roots,6134,4654,1,0,0
189,arena,11706,8602,1,0,0
189,roots,6135,4654,1,0,0
190,arena,11710,8606,1,0,0
190,roots,6136,4654,1,0,0
191,arena,11714,8610,1,0,0
191,roots,6137,4654,1,0,0
192,arena,11718,8614,1,0,0
192,roots,6138,4654,1,0,0
193,arena,11722,8618,1,0,0
193,roots,6139,4654,1,0,0
194,arena,11725,8621,1,0,0
194,roots,6140,4654,1,0,0
195,arena,11728,8624,1,0,0
195,roots,6141,4654,1,0,0
196,arena,11731,8627,1,0,0
196,roots,6142,4654,1,0,0
197,arena,11746,8642,1,0,0
197,roots,6143,4654,1,0,0
198,arena,11751,8647,1,0,0
198,roots,6144,4654,1,0,0
199,arena,11754,8650,1,0,0
199,roots,6145,4654,1,0,0
200,arena,11756,8652,1,0,0
200,roots,6146,4654,1,0,0
